,var1,var2,var3,var4,var5,resultado
0,2000,0.0,0.3048,39.6,0.00310138,123.689
1,315,3.0,0.3048,39.6,0.00495741,123.31200000000001
2,1250,0.0,0.2286,71.3,0.00214345,128.144
3,1250,0.0,0.2286,39.6,0.00253511,129.395
4,4000,4.0,0.2286,39.6,0.00473801,119.15899999999999
5,5000,4.0,0.2286,39.6,0.00473801,117.649
6,400,5.3,0.2286,71.3,0.0051942,127.7
7,200,7.3,0.2286,71.3,0.010440399999999999,138.75799999999998
8,315,7.3,0.2286,39.6,0.0123481,132.149
9,8000,0.0,0.1524,31.7,0.00209405,117.95700000000001
10,1000,5.4,0.1524,71.3,0.00401199,133.201
11,2000,5.4,0.1524,71.3,0.00401199,131.111
12,5000,5.4,0.1524,39.6,0.00485029,117.037
13,1000,5.4,0.1524,31.7,0.00525474,128.241
14,315,7.2,0.1524,39.6,0.00909175,130.558
15,200,9.9,0.1524,55.5,0.0208438,131.955
16,5000,0.0,0.0508,39.6,0.000791822,134.308
17,1250,4.2,0.0508,39.6,0.00152689,128.42700000000002
18,1600,8.4,0.0508,55.5,0.00544854,133.032
19,250,11.2,0.0508,71.3,0.014072,127.101
20,250,15.4,0.0508,55.5,0.0271925,124.17
21,4000,15.4,0.0508,55.5,0.0271925,120.92
22,6300,15.4,0.0508,31.7,0.028985300000000002,108.185
23,8000,0.0,0.0254,71.3,0.00040068199999999997,129.86700000000002
24,5000,0.0,0.0254,55.5,0.00041229,135.803
25,1000,0.0,0.0254,31.7,0.000439472,125.12700000000001
26,3150,9.5,0.0254,39.6,0.00449821,129.934
27,1600,9.5,0.0254,31.7,0.00461377,131.036
28,1250,12.7,0.0254,71.3,0.012180799999999999,133.048
29,2000,12.7,0.0254,71.3,0.012180799999999999,134.22799999999998
30,2500,12.7,0.0254,39.6,0.013025299999999998,129.02700000000002
31,250,17.4,0.0254,71.3,0.016104,113.796
32,1250,17.4,0.0254,71.3,0.016104,126.35600000000001
33,630,3.3,0.1016,31.7,0.00251435,128.952
34,1000,6.7,0.1016,39.6,0.00578076,134.515
35,1600,12.3,0.1016,71.3,0.033779199999999995,124.74799999999999
36,5000,12.3,0.1016,31.7,0.0418756,107.147
